Company ID;Company Name
3211;Chiquita Brands International Inc (Formerly United Fruit Company)
13211;Barrick Gold Corp
3349;Homestake Mining Company
138234;Homestake Mining Company of California Inc
3931;Fyffes PLC
1242;American Airlines Inc
4448;US Airways Group Inc
9777;MKS Instruments Inc
9788;Bellway PLC
9799;Victrex PLC
9711;Yuanta Securities Korea Co Ltd (formerly Tong Yang Securities Inc)
97011;Nestle Foods Nigeria PLC
97034;Central Pattana PCL
21349;Barrick Energy Inc (formerly Cadence Energy Inc)
70242;Chiquita Fresh North America LLC
106388;Rio Tinto Group (Rio Tinto)
126198;American Airlines Group Inc
154412;Glencore International AG
181211;Chiquita Mushrooms Pty Ltd
